CMDLINE python -m memory_profiler get_training_data.py test --s 5000 --exp-record
MEM 0.125000 1558823029.1035
MEM 11.699219 1558823029.2035
MEM 18.363281 1558823029.3035
MEM 26.976562 1558823029.4035
MEM 32.941406 1558823029.5035
MEM 32.941406 1558823029.6035
MEM 32.941406 1558823029.7035
MEM 32.941406 1558823029.8035
MEM 32.941406 1558823029.9035
MEM 32.941406 1558823030.0035
MEM 32.941406 1558823030.1035
MEM 32.941406 1558823030.2035
MEM 32.941406 1558823030.3036
MEM 32.941406 1558823030.4036
MEM 32.941406 1558823030.5036
MEM 32.941406 1558823030.6036
MEM 32.941406 1558823030.7036
MEM 32.941406 1558823030.8036
MEM 32.941406 1558823030.9036
MEM 32.941406 1558823031.0036
MEM 32.941406 1558823031.1036
MEM 32.941406 1558823031.2036
MEM 32.941406 1558823031.3036
MEM 32.941406 1558823031.4036
MEM 32.941406 1558823031.5036
MEM 32.941406 1558823031.6036
MEM 32.941406 1558823031.7036
MEM 32.941406 1558823031.8036
MEM 32.941406 1558823031.9036
MEM 32.941406 1558823032.0036
MEM 32.941406 1558823032.1037
MEM 32.941406 1558823032.2037
MEM 32.941406 1558823032.3037
MEM 32.941406 1558823032.4037
MEM 32.941406 1558823032.5037
MEM 32.941406 1558823032.6037
MEM 32.941406 1558823032.7037
MEM 32.941406 1558823032.8037
MEM 32.941406 1558823032.9037
MEM 32.941406 1558823033.0037
MEM 32.941406 1558823033.1037
MEM 32.941406 1558823033.2037
MEM 32.941406 1558823033.3037
MEM 32.941406 1558823033.4037
MEM 32.953125 1558823033.5037
MEM 33.304688 1558823033.6037
MEM 33.664062 1558823033.7037
MEM 33.984375 1558823033.8038
MEM 34.191406 1558823033.9038
MEM 34.203125 1558823034.0038
MEM 34.292969 1558823034.1038
MEM 34.507812 1558823034.2038
MEM 34.734375 1558823034.3038
MEM 35.003906 1558823034.4038
MEM 35.140625 1558823034.5038
MEM 35.363281 1558823034.6038
MEM 35.511719 1558823034.7038
MEM 35.671875 1558823034.8038
MEM 47.050781 1558823034.9038
MEM 47.125000 1558823035.0038
MEM 47.175781 1558823035.1038
MEM 47.253906 1558823035.2038
MEM 47.328125 1558823035.3048
MEM 47.363281 1558823035.4048
MEM 47.437500 1558823035.5048
MEM 47.488281 1558823035.6049
MEM 47.566406 1558823035.7049
MEM 47.621094 1558823035.8049
MEM 47.703125 1558823035.9049
MEM 47.781250 1558823036.0049
MEM 47.832031 1558823036.1049
MEM 47.910156 1558823036.2049
MEM 47.980469 1558823036.3059
MEM 48.019531 1558823036.4059
MEM 48.085938 1558823036.5059
MEM 48.144531 1558823036.6059
MEM 48.218750 1558823036.7059
MEM 48.292969 1558823036.8059
MEM 48.347656 1558823036.9059
MEM 48.417969 1558823037.0069
MEM 48.476562 1558823037.1069
MEM 48.550781 1558823037.2069
MEM 48.621094 1558823037.3070
MEM 48.660156 1558823037.4070
MEM 48.730469 1558823037.5070
MEM 48.789062 1558823037.6070
MEM 48.859375 1558823037.7070
MEM 48.933594 1558823037.8070
MEM 48.984375 1558823037.9070
MEM 49.062500 1558823038.0070
MEM 49.117188 1558823038.1070
MEM 49.191406 1558823038.2070
MEM 49.265625 1558823038.3080
MEM 49.316406 1558823038.4080
MEM 49.394531 1558823038.5080
MEM 49.449219 1558823038.6080
MEM 49.519531 1558823038.7080
MEM 49.589844 1558823038.8080
MEM 49.648438 1558823038.9080
MEM 49.722656 1558823039.0080
MEM 49.781250 1558823039.1081
MEM 49.855469 1558823039.2081
MEM 49.925781 1558823039.3081
MEM 49.984375 1558823039.4081
MEM 50.054688 1558823039.5081
MEM 50.113281 1558823039.6081
MEM 50.179688 1558823039.7081
MEM 50.257812 1558823039.8091
MEM 50.312500 1558823039.9091
MEM 50.386719 1558823040.0091
MEM 50.441406 1558823040.1091
MEM 50.511719 1558823040.2091
MEM 50.585938 1558823040.3091
MEM 50.644531 1558823040.4091
MEM 50.714844 1558823040.5091
MEM 50.765625 1558823040.6091
MEM 50.843750 1558823040.7091
MEM 50.917969 1558823040.8092
MEM 50.972656 1558823040.9092
MEM 51.046875 1558823041.0092
MEM 51.097656 1558823041.1092
MEM 51.175781 1558823041.2092
MEM 51.246094 1558823041.3092
MEM 51.300781 1558823041.4092
MEM 51.371094 1558823041.5092
MEM 51.429688 1558823041.6092
MEM 51.503906 1558823041.7092
MEM 53.394531 1558823041.8092
MEM 51.632812 1558823041.9092
MEM 51.703125 1558823042.0092
MEM 51.761719 1558823042.1092
MEM 51.835938 1558823042.2092
MEM 51.894531 1558823042.3092
MEM 51.960938 1558823042.4092
MEM 52.019531 1558823042.5093
MEM 52.074219 1558823042.6093
MEM 52.148438 1558823042.7093
MEM 52.222656 1558823042.8123
MEM 52.273438 1558823042.9123
MEM 52.351562 1558823043.0123
MEM 52.406250 1558823043.1123
MEM 52.480469 1558823043.2123
MEM 52.546875 1558823043.3123
MEM 52.605469 1558823043.4123
MEM 52.664062 1558823043.5123
MEM 52.718750 1558823043.6123
MEM 52.789062 1558823043.7123
MEM 52.859375 1558823043.8123
MEM 52.917969 1558823043.9123
