CMDLINE python -m memory_profiler get_training_data.py test --s 10000 --exp-record
MEM 0.125000 1558823973.3415
MEM 12.531250 1558823973.4415
MEM 18.417969 1558823973.5415
MEM 26.320312 1558823973.6415
MEM 32.964844 1558823973.7415
MEM 32.964844 1558823973.8415
MEM 32.964844 1558823973.9415
MEM 32.964844 1558823974.0415
MEM 32.964844 1558823974.1415
MEM 32.964844 1558823974.2415
MEM 32.964844 1558823974.3415
MEM 32.964844 1558823974.4416
MEM 32.964844 1558823974.5416
MEM 32.964844 1558823974.6416
MEM 32.964844 1558823974.7416
MEM 32.964844 1558823974.8416
MEM 32.964844 1558823974.9416
MEM 32.964844 1558823975.0416
MEM 32.964844 1558823975.1416
MEM 32.964844 1558823975.2416
MEM 32.964844 1558823975.3416
MEM 32.964844 1558823975.4416
MEM 32.964844 1558823975.5416
MEM 32.964844 1558823975.6416
MEM 32.964844 1558823975.7416
MEM 32.964844 1558823975.8416
MEM 32.964844 1558823975.9416
MEM 32.964844 1558823976.0416
MEM 32.964844 1558823976.1417
MEM 32.964844 1558823976.2417
MEM 32.964844 1558823976.3417
MEM 32.964844 1558823976.4417
MEM 32.964844 1558823976.5417
MEM 32.964844 1558823976.6417
MEM 32.964844 1558823976.7417
MEM 32.964844 1558823976.8417
MEM 32.964844 1558823976.9417
MEM 32.964844 1558823977.0417
MEM 32.964844 1558823977.1417
MEM 32.964844 1558823977.2417
MEM 32.964844 1558823977.3417
MEM 32.964844 1558823977.4417
MEM 32.964844 1558823977.5417
MEM 32.964844 1558823977.6417
MEM 32.976562 1558823977.7417
MEM 33.261719 1558823977.8417
MEM 33.617188 1558823977.9418
MEM 33.898438 1558823978.0418
MEM 34.191406 1558823978.1418
MEM 34.218750 1558823978.2428
MEM 34.218750 1558823978.3428
MEM 34.378906 1558823978.4428
MEM 34.546875 1558823978.5428
MEM 34.761719 1558823978.6428
MEM 34.984375 1558823978.7428
MEM 35.132812 1558823978.8428
MEM 35.363281 1558823978.9428
MEM 35.429688 1558823979.0428
MEM 35.578125 1558823979.1428
MEM 47.011719 1558823979.2428
MEM 47.066406 1558823979.3428
MEM 47.105469 1558823979.4428
MEM 47.160156 1558823979.5428
MEM 47.214844 1558823979.6429
MEM 47.265625 1558823979.7429
MEM 47.324219 1558823979.8429
MEM 49.191406 1558823979.9429
MEM 47.414062 1558823980.0429
MEM 47.453125 1558823980.1429
MEM 49.359375 1558823980.2429
MEM 47.585938 1558823980.3439
MEM 49.457031 1558823980.4439
MEM 47.679688 1558823980.5439
MEM 50.210938 1558823980.6439
MEM 47.773438 1558823980.7439
MEM 47.828125 1558823980.8509
MEM 49.679688 1558823980.9509
MEM 47.898438 1558823981.0509
MEM 47.937500 1558823981.1509
MEM 47.992188 1558823981.2509
MEM 48.046875 1558823981.3509
MEM 48.085938 1558823981.4510
MEM 48.140625 1558823981.5510
MEM 48.171875 1558823981.6510
MEM 48.230469 1558823981.7510
MEM 48.285156 1558823981.8510
MEM 48.324219 1558823981.9510
MEM 48.359375 1558823982.0510
MEM 48.414062 1558823982.1510
MEM 48.464844 1558823982.2510
MEM 48.523438 1558823982.3510
MEM 48.562500 1558823982.4510
MEM 48.617188 1558823982.5510
MEM 48.671875 1558823982.6520
MEM 48.710938 1558823982.7520
MEM 48.761719 1558823982.8520
MEM 48.820312 1558823982.9520
MEM 48.859375 1558823983.0520
MEM 48.914062 1558823983.1521
MEM 48.949219 1558823983.2521
MEM 49.003906 1558823983.3521
MEM 49.042969 1558823983.4521
MEM 49.074219 1558823983.5521
MEM 49.132812 1558823983.6521
MEM 49.167969 1558823983.7521
MEM 49.226562 1558823983.8521
MEM 49.281250 1558823983.9521
MEM 49.335938 1558823984.0521
MEM 49.367188 1558823984.1521
MEM 49.406250 1558823984.2521
MEM 49.464844 1558823984.3521
MEM 49.500000 1558823984.4521
MEM 49.554688 1558823984.5521
MEM 49.589844 1558823984.6521
MEM 49.640625 1558823984.7521
MEM 49.679688 1558823984.8521
MEM 49.738281 1558823984.9522
MEM 49.773438 1558823985.0522
MEM 49.828125 1558823985.1522
MEM 49.882812 1558823985.2552
MEM 49.921875 1558823985.3562
MEM 49.972656 1558823985.4562
MEM 50.011719 1558823985.5562
MEM 50.066406 1558823985.6562
MEM 50.121094 1558823985.7562
MEM 50.160156 1558823985.8562
MEM 50.214844 1558823985.9562
MEM 50.246094 1558823986.0562
MEM 50.304688 1558823986.1562
MEM 50.359375 1558823986.2562
MEM 50.414062 1558823986.3562
MEM 50.453125 1558823986.4562
MEM 50.507812 1558823986.5562
MEM 50.539062 1558823986.6563
MEM 50.597656 1558823986.7573
MEM 50.636719 1558823986.8573
MEM 50.671875 1558823986.9573
MEM 50.730469 1558823987.0573
MEM 50.769531 1558823987.1573
MEM 50.804688 1558823987.2573
MEM 50.855469 1558823987.3573
MEM 50.914062 1558823987.4573
MEM 50.953125 1558823987.5573
MEM 50.988281 1558823987.6573
MEM 51.042969 1558823987.7573
MEM 51.097656 1558823987.8573
MEM 51.128906 1558823987.9573
MEM 51.187500 1558823988.0573
MEM 51.246094 1558823988.1573
MEM 51.300781 1558823988.2573
MEM 51.355469 1558823988.3573
MEM 51.410156 1558823988.4574
MEM 51.441406 1558823988.5574
MEM 51.500000 1558823988.6574
MEM 51.554688 1558823988.7574
MEM 51.593750 1558823988.8814
MEM 51.628906 1558823988.9814
MEM 51.664062 1558823989.0814
MEM 51.703125 1558823989.1824
MEM 51.753906 1558823989.2824
MEM 51.792969 1558823989.3824
MEM 53.644531 1558823989.4824
MEM 51.867188 1558823989.5824
MEM 51.921875 1558823989.6824
MEM 51.976562 1558823989.7824
MEM 52.027344 1558823989.8824
MEM 53.628906 1558823989.9844
MEM 53.035156 1558823990.0844
MEM 52.179688 1558823990.1845
MEM 52.234375 1558823990.2845
MEM 52.269531 1558823990.3845
MEM 52.308594 1558823990.4845
MEM 52.359375 1558823990.5845
MEM 52.785156 1558823990.6845
MEM 52.453125 1558823990.7845
MEM 52.683594 1558823990.8845
MEM 52.546875 1558823990.9855
MEM 52.601562 1558823991.0855
MEM 55.894531 1558823991.1875
MEM 52.691406 1558823991.2875
MEM 52.734375 1558823991.3875
MEM 54.687500 1558823991.4875
MEM 52.824219 1558823991.5875
MEM 52.867188 1558823991.6875
MEM 52.914062 1558823991.7875
MEM 52.968750 1558823991.8876
MEM 54.839844 1558823991.9876
MEM 53.062500 1558823992.0876
MEM 53.097656 1558823992.1876
MEM 55.542969 1558823992.2876
MEM 53.191406 1558823992.3876
MEM 53.222656 1558823992.4876
MEM 56.648438 1558823992.5886
MEM 53.335938 1558823992.6906
MEM 53.375000 1558823992.7906
MEM 53.410156 1558823992.8906
MEM 53.449219 1558823992.9906
MEM 53.515625 1558823993.0926
MEM 53.554688 1558823993.1926
MEM 53.613281 1558823993.2926
MEM 53.648438 1558823993.3926
MEM 53.703125 1558823993.4926
MEM 53.742188 1558823993.5926
MEM 53.796875 1558823993.6927
MEM 53.828125 1558823993.7927
MEM 53.867188 1558823993.8927
MEM 53.925781 1558823993.9927
MEM 53.960938 1558823994.0927
MEM 54.015625 1558823994.1937
MEM 54.070312 1558823994.2937
MEM 54.101562 1558823994.3937
MEM 54.160156 1558823994.4937
MEM 54.199219 1558823994.5937
MEM 54.253906 1558823994.6937
MEM 54.289062 1558823994.7937
MEM 54.343750 1558823994.8937
MEM 54.382812 1558823994.9937
MEM 54.433594 1558823995.0937
MEM 54.492188 1558823995.1937
MEM 54.546875 1558823995.2937
MEM 54.605469 1558823995.3938
MEM 54.644531 1558823995.4938
MEM 54.718750 1558823995.5938
MEM 54.757812 1558823995.6938
MEM 54.812500 1558823995.8038
MEM 54.843750 1558823995.9068
MEM 54.902344 1558823996.0068
MEM 55.457031 1558823996.1078
MEM 54.996094 1558823996.2078
MEM 56.152344 1558823996.3078
MEM 56.878906 1558823996.4078
MEM 55.136719 1558823996.5078
MEM 55.195312 1558823996.6078
MEM 55.234375 1558823996.7078
MEM 55.269531 1558823996.8078
MEM 57.160156 1558823996.9078
MEM 55.378906 1558823997.0078
MEM 55.429688 1558823997.1079
MEM 55.488281 1558823997.2079
MEM 55.550781 1558823997.3079
MEM 55.660156 1558823997.4079
MEM 55.644531 1558823997.5079
MEM 55.679688 1558823997.6079
MEM 55.718750 1558823997.7079
MEM 58.640625 1558823997.8099
MEM 55.824219 1558823997.9099
MEM 56.039062 1558823998.0099
MEM 55.937500 1558823998.1099
MEM 55.972656 1558823998.2099
MEM 56.027344 1558823998.3099
MEM 56.066406 1558823998.4099
MEM 56.613281 1558823998.5109
MEM 56.156250 1558823998.6109
MEM 58.027344 1558823998.7159
MEM 94.171875 1558823998.8159
MEM 56.800781 1558823998.9160
MEM 56.812500 1558823999.0160
MEM 56.867188 1558823999.1160
MEM 56.917969 1558823999.2160
MEM 56.953125 1558823999.3160
MEM 57.007812 1558823999.4160
MEM 57.042969 1558823999.5160
MEM 57.082031 1558823999.6160
MEM 57.085938 1558823999.7160
MEM 57.140625 1558823999.8160
MEM 57.160156 1558823999.9160
MEM 57.214844 1558824000.0160
MEM 57.250000 1558824000.1160
MEM 57.289062 1558824000.2160
MEM 57.335938 1558824000.3160
MEM 57.390625 1558824000.4160
