CMDLINE python -m memory_profiler get_training_data.py test --s 5000
MEM 0.785156 1558822553.5833
MEM 13.222656 1558822553.6843
MEM 20.148438 1558822553.7843
MEM 31.511719 1558822553.8843
MEM 32.933594 1558822553.9843
MEM 32.933594 1558822554.0843
MEM 32.933594 1558822554.1843
MEM 32.933594 1558822554.2843
MEM 32.933594 1558822554.3843
MEM 32.933594 1558822554.4843
MEM 32.933594 1558822554.5843
MEM 32.933594 1558822554.6843
MEM 32.933594 1558822554.7844
MEM 32.933594 1558822554.8844
MEM 32.933594 1558822554.9844
MEM 32.933594 1558822555.0844
MEM 32.933594 1558822555.1844
MEM 32.933594 1558822555.2844
MEM 32.933594 1558822555.3844
MEM 32.933594 1558822555.4844
MEM 32.933594 1558822555.5844
MEM 32.933594 1558822555.6844
MEM 32.933594 1558822555.7844
MEM 32.933594 1558822555.8844
MEM 32.933594 1558822555.9844
MEM 32.933594 1558822556.0844
MEM 32.933594 1558822556.1844
MEM 32.933594 1558822556.2844
MEM 32.933594 1558822556.3844
MEM 32.933594 1558822556.4845
MEM 32.933594 1558822556.5845
MEM 32.933594 1558822556.6845
MEM 32.933594 1558822556.7845
MEM 32.933594 1558822556.8845
MEM 32.933594 1558822556.9845
MEM 32.933594 1558822557.0845
MEM 32.933594 1558822557.1845
MEM 32.933594 1558822557.2845
MEM 32.933594 1558822557.3845
MEM 32.933594 1558822557.4845
MEM 32.933594 1558822557.5845
MEM 32.933594 1558822557.6845
MEM 32.933594 1558822557.7845
MEM 32.933594 1558822557.8845
MEM 33.042969 1558822557.9845
MEM 33.402344 1558822558.0845
MEM 33.792969 1558822558.1845
MEM 34.140625 1558822558.2846
MEM 34.207031 1558822558.3846
MEM 34.207031 1558822558.4846
MEM 34.398438 1558822558.5846
MEM 34.589844 1558822558.6846
MEM 34.796875 1558822558.7846
MEM 35.039062 1558822558.8846
MEM 35.210938 1558822558.9846
MEM 35.328125 1558822559.0846
MEM 35.539062 1558822559.1846
MEM 45.746094 1558822559.2846
MEM 47.062500 1558822559.3846
MEM 47.136719 1558822559.4846
MEM 47.191406 1558822559.5846
MEM 47.265625 1558822559.6846
MEM 47.316406 1558822559.7846
MEM 47.394531 1558822559.8846
MEM 47.449219 1558822559.9847
MEM 47.523438 1558822560.0847
MEM 47.578125 1558822560.1847
MEM 47.632812 1558822560.2847
MEM 47.691406 1558822560.3847
MEM 47.746094 1558822560.4847
MEM 47.820312 1558822560.5847
MEM 47.875000 1558822560.6847
MEM 47.925781 1558822560.7847
MEM 48.003906 1558822560.8847
MEM 48.058594 1558822560.9847
MEM 48.121094 1558822561.0847
MEM 48.175781 1558822561.1847
MEM 48.246094 1558822561.2847
MEM 49.875000 1558822561.3847
MEM 48.378906 1558822561.4847
MEM 49.941406 1558822561.5847
MEM 48.500000 1558822561.6847
MEM 48.558594 1558822561.7848
MEM 48.632812 1558822561.8848
MEM 48.687500 1558822561.9848
MEM 48.761719 1558822562.0848
MEM 50.445312 1558822562.1848
MEM 48.890625 1558822562.2848
MEM 50.546875 1558822562.3848
MEM 49.019531 1558822562.4848
MEM 50.394531 1558822562.5848
MEM 49.144531 1558822562.6848
MEM 49.894531 1558822562.7848
MEM 49.277344 1558822562.8848
MEM 49.332031 1558822562.9848
MEM 49.398438 1558822563.0848
MEM 49.457031 1558822563.1848
MEM 49.531250 1558822563.2848
MEM 49.585938 1558822563.3848
MEM 49.664062 1558822563.4849
MEM 49.714844 1558822563.5849
MEM 49.792969 1558822563.6849
MEM 49.847656 1558822563.7849
MEM 49.921875 1558822563.8849
MEM 49.976562 1558822563.9849
MEM 50.046875 1558822564.0849
MEM 50.105469 1558822564.1849
MEM 50.199219 1558822564.2849
MEM 50.253906 1558822564.3849
MEM 50.324219 1558822564.4849
MEM 50.382812 1558822564.5849
MEM 50.457031 1558822564.6849
MEM 50.511719 1558822564.7849
MEM 50.585938 1558822564.8849
MEM 50.636719 1558822564.9849
MEM 50.714844 1558822565.0849
MEM 50.769531 1558822565.1849
MEM 50.843750 1558822565.2850
MEM 50.898438 1558822565.3850
MEM 50.968750 1558822565.4850
MEM 51.027344 1558822565.5850
MEM 51.097656 1558822565.6850
MEM 51.152344 1558822565.7850
MEM 51.222656 1558822565.8850
MEM 51.281250 1558822565.9850
MEM 51.355469 1558822566.0850
MEM 51.410156 1558822566.1850
MEM 51.484375 1558822566.2850
MEM 51.535156 1558822566.3850
MEM 51.613281 1558822566.4850
MEM 51.671875 1558822566.5850
MEM 51.742188 1558822566.6850
MEM 51.800781 1558822566.7850
MEM 51.871094 1558822566.8850
MEM 51.925781 1558822566.9851
MEM 52.000000 1558822567.0851
MEM 52.054688 1558822567.1851
MEM 52.125000 1558822567.2851
MEM 52.183594 1558822567.3851
MEM 52.257812 1558822567.4851
MEM 52.312500 1558822567.5851
MEM 52.386719 1558822567.6851
MEM 52.437500 1558822567.7851
MEM 52.515625 1558822567.8851
MEM 52.570312 1558822567.9851
MEM 52.640625 1558822568.0851
MEM 52.691406 1558822568.1851
MEM 52.769531 1558822568.2851
MEM 52.824219 1558822568.3851
MEM 52.898438 1558822568.4851
MEM 52.953125 1558822568.5851
MEM 53.023438 1558822568.6851
MEM 53.082031 1558822568.7852
MEM 53.156250 1558822568.8852
MEM 53.210938 1558822568.9852
MEM 53.285156 1558822569.0852
MEM 53.335938 1558822569.1852
MEM 53.410156 1558822569.2852
MEM 53.464844 1558822569.3852
MEM 53.539062 1558822569.4852
MEM 53.589844 1558822569.5852
MEM 53.671875 1558822569.6852
MEM 53.726562 1558822569.7852
MEM 53.800781 1558822569.8852
MEM 53.855469 1558822569.9852
MEM 53.925781 1558822570.0852
MEM 53.984375 1558822570.1852
MEM 54.058594 1558822570.2852
MEM 54.113281 1558822570.3852
MEM 54.179688 1558822570.4853
MEM 54.238281 1558822570.5853
MEM 54.312500 1558822570.6853
MEM 54.367188 1558822570.7853
MEM 54.441406 1558822570.8853
MEM 54.492188 1558822570.9853
MEM 54.570312 1558822571.0853
MEM 54.625000 1558822571.1853
MEM 54.703125 1558822571.2853
MEM 54.761719 1558822571.3853
MEM 54.839844 1558822571.4853
MEM 54.894531 1558822571.5853
MEM 54.968750 1558822571.6853
MEM 55.019531 1558822571.7853
MEM 55.093750 1558822571.8853
MEM 55.152344 1558822571.9853
MEM 55.222656 1558822572.0853
MEM 55.273438 1558822572.1853
MEM 55.351562 1558822572.2854
MEM 55.406250 1558822572.3854
MEM 55.480469 1558822572.4854
MEM 55.535156 1558822572.5854
MEM 55.609375 1558822572.6854
MEM 55.667969 1558822572.7854
MEM 55.742188 1558822572.8854
MEM 55.796875 1558822572.9854
MEM 55.863281 1558822573.0854
MEM 55.921875 1558822573.1854
MEM 55.996094 1558822573.2854
MEM 56.050781 1558822573.3854
MEM 56.125000 1558822573.4854
MEM 56.175781 1558822573.5854
MEM 56.253906 1558822573.6854
MEM 99.847656 1558822573.7854
MEM 56.824219 1558822573.8854
MEM 56.878906 1558822573.9855
MEM 56.933594 1558822574.0855
MEM 56.988281 1558822574.1855
MEM 57.058594 1558822574.2855
MEM 57.113281 1558822574.3855
MEM 57.152344 1558822574.4855
MEM 57.152344 1558822574.5855
MEM 57.187500 1558822574.6855
MEM 57.242188 1558822574.7855
MEM 57.308594 1558822574.8855
MEM 57.363281 1558822574.9855
MEM 57.437500 1558822575.0855
MEM 57.492188 1558822575.1855
MEM 57.546875 1558822575.2855
MEM 57.613281 1558822575.3855
MEM 57.667969 1558822575.4855
MEM 57.742188 1558822575.5855
MEM 57.800781 1558822575.6865
MEM 57.867188 1558822575.7866
MEM 57.921875 1558822575.8866
MEM 57.996094 1558822575.9866
MEM 58.050781 1558822576.0866
MEM 58.121094 1558822576.1866
MEM 58.179688 1558822576.2866
MEM 58.253906 1558822576.3866
MEM 58.312500 1558822576.4866
MEM 58.386719 1558822576.5866
MEM 58.433594 1558822576.6866
MEM 58.507812 1558822576.7866
MEM 60.398438 1558822576.8866
MEM 58.632812 1558822576.9866
MEM 58.707031 1558822577.0866
MEM 58.761719 1558822577.1866
MEM 58.832031 1558822577.2866
MEM 58.886719 1558822577.3866
MEM 58.945312 1558822577.4867
MEM 59.015625 1558822577.5867
MEM 60.910156 1558822577.6867
MEM 59.148438 1558822577.7867
MEM 61.042969 1558822577.8867
MEM 59.277344 1558822577.9867
MEM 59.351562 1558822578.0877
MEM 59.406250 1558822578.1877
MEM 59.480469 1558822578.2887
MEM 59.535156 1558822578.3887
MEM 59.613281 1558822578.4887
MEM 59.667969 1558822578.5887
MEM 59.742188 1558822578.6887
MEM 59.796875 1558822578.7887
MEM 59.867188 1558822578.8887
MEM 59.921875 1558822578.9887
MEM 59.976562 1558822579.0887
MEM 60.050781 1558822579.1887
MEM 60.125000 1558822579.2898
MEM 60.183594 1558822579.3898
MEM 60.257812 1558822579.4898
MEM 60.312500 1558822579.5898
MEM 60.382812 1558822579.6898
MEM 60.437500 1558822579.7898
MEM 60.511719 1558822579.8898
MEM 60.566406 1558822579.9898
MEM 60.640625 1558822580.0898
MEM 60.695312 1558822580.1898
MEM 60.769531 1558822580.2898
MEM 60.824219 1558822580.3898
MEM 60.898438 1558822580.4898
MEM 60.953125 1558822580.5898
MEM 61.027344 1558822580.6898
MEM 61.085938 1558822580.7898
MEM 61.160156 1558822580.8898
MEM 61.214844 1558822580.9899
MEM 61.289062 1558822581.0909
MEM 61.343750 1558822581.1909
MEM 61.417969 1558822581.2909
MEM 61.472656 1558822581.3909
MEM 61.527344 1558822581.4909
MEM 61.597656 1558822581.5909
MEM 61.652344 1558822581.6909
MEM 61.730469 1558822581.7909
MEM 61.785156 1558822581.8909
MEM 61.859375 1558822581.9909
MEM 61.914062 1558822582.0909
MEM 61.992188 1558822582.1909
MEM 62.046875 1558822582.2909
MEM 62.121094 1558822582.3909
MEM 62.175781 1558822582.4909
MEM 62.230469 1558822582.5909
MEM 62.300781 1558822582.6910
MEM 62.359375 1558822582.7910
MEM 62.429688 1558822582.8910
MEM 62.480469 1558822582.9910
MEM 62.546875 1558822583.0910
MEM 64.441406 1558822583.1910
MEM 62.683594 1558822583.2910
MEM 64.574219 1558822583.3910
MEM 62.812500 1558822583.4910
MEM 64.699219 1558822583.5910
MEM 63.011719 1558822583.6910
MEM 65.605469 1558822583.7910
MEM 63.140625 1558822583.8910
MEM 65.031250 1558822583.9910
MEM 63.265625 1558822584.0910
MEM 65.160156 1558822584.1910
MEM 63.394531 1558822584.2910
MEM 66.179688 1558822584.3910
MEM 63.519531 1558822584.4911
MEM 65.191406 1558822584.5911
MEM 63.648438 1558822584.6911
MEM 63.718750 1558822584.7951
MEM 63.777344 1558822584.8951
MEM 63.851562 1558822584.9951
MEM 63.910156 1558822585.0951
MEM 63.976562 1558822585.1951
MEM 64.035156 1558822585.2951
MEM 64.109375 1558822585.3951
MEM 64.164062 1558822585.4951
MEM 64.238281 1558822585.5951
MEM 64.289062 1558822585.6951
MEM 64.375000 1558822585.7951
MEM 64.429688 1558822585.8951
MEM 64.503906 1558822585.9951
MEM 64.558594 1558822586.0951
MEM 64.628906 1558822586.1952
MEM 64.683594 1558822586.2952
MEM 64.753906 1558822586.3952
