CMDLINE python -m memory_profiler get_training_data.py test --s 10000
MEM 0.125000 1558828934.6693
MEM 13.117188 1558828934.7693
MEM 19.550781 1558828934.8693
MEM 31.488281 1558828934.9693
MEM 33.003906 1558828935.0693
MEM 33.003906 1558828935.1693
MEM 33.003906 1558828935.2693
MEM 33.003906 1558828935.3693
MEM 33.003906 1558828935.4693
MEM 33.003906 1558828935.5693
MEM 33.003906 1558828935.6693
MEM 33.003906 1558828935.7693
MEM 33.003906 1558828935.8693
MEM 33.003906 1558828935.9693
MEM 33.003906 1558828936.0694
MEM 33.003906 1558828936.1694
MEM 33.003906 1558828936.2694
MEM 33.003906 1558828936.3694
MEM 33.003906 1558828936.4694
MEM 33.003906 1558828936.5694
MEM 33.003906 1558828936.6694
MEM 33.003906 1558828936.7694
MEM 33.003906 1558828936.8694
MEM 33.003906 1558828936.9694
MEM 33.003906 1558828937.0694
MEM 33.003906 1558828937.1694
MEM 33.003906 1558828937.2694
MEM 33.003906 1558828937.3694
MEM 33.003906 1558828937.4694
MEM 33.003906 1558828937.5694
MEM 33.003906 1558828937.6694
MEM 33.003906 1558828937.7694
MEM 33.003906 1558828937.8695
MEM 33.003906 1558828937.9695
MEM 33.003906 1558828938.0695
MEM 33.003906 1558828938.1695
MEM 33.003906 1558828938.2695
MEM 33.003906 1558828938.3695
MEM 33.003906 1558828938.4695
MEM 33.003906 1558828938.5695
MEM 33.003906 1558828938.6695
MEM 33.003906 1558828938.7695
MEM 33.003906 1558828938.8695
MEM 33.003906 1558828938.9695
MEM 33.078125 1558828939.0695
MEM 33.453125 1558828939.1695
MEM 33.839844 1558828939.2695
MEM 34.191406 1558828939.3695
MEM 34.281250 1558828939.4695
MEM 34.289062 1558828939.5696
MEM 34.437500 1558828939.6696
MEM 34.621094 1558828939.7696
MEM 34.824219 1558828939.8696
MEM 35.085938 1558828939.9696
MEM 35.222656 1558828940.0696
MEM 35.378906 1558828940.1696
MEM 35.531250 1558828940.2696
MEM 37.574219 1558828940.3696
MEM 47.097656 1558828940.4696
MEM 47.167969 1558828940.5706
MEM 47.226562 1558828940.6706
MEM 47.296875 1558828940.7706
MEM 47.351562 1558828940.8706
MEM 47.421875 1558828940.9706
MEM 47.480469 1558828941.0706
MEM 47.554688 1558828941.1716
MEM 47.609375 1558828941.2716
MEM 47.683594 1558828941.3717
MEM 47.734375 1558828941.4717
MEM 47.812500 1558828941.5717
MEM 47.867188 1558828941.6717
MEM 47.941406 1558828941.7717
MEM 47.996094 1558828941.8717
MEM 48.046875 1558828941.9717
MEM 48.125000 1558828942.0717
MEM 48.179688 1558828942.1717
MEM 48.238281 1558828942.2717
MEM 48.304688 1558828942.3727
MEM 48.363281 1558828942.4727
MEM 48.437500 1558828942.5727
MEM 48.492188 1558828942.6727
MEM 48.566406 1558828942.7727
MEM 48.617188 1558828942.8727
MEM 48.703125 1558828942.9727
MEM 48.769531 1558828943.0728
MEM 50.664062 1558828943.1728
MEM 48.898438 1558828943.2728
MEM 48.949219 1558828943.3728
