CMDLINE python -m memory_profiler get_training_data.py test --exp-record --ds
MEM 0.761719 1558889397.0198
MEM 11.792969 1558889397.1198
MEM 17.312500 1558889397.2198
MEM 21.125000 1558889397.3198
MEM 26.398438 1558889397.4198
MEM 30.421875 1558889397.5199
MEM 35.351562 1558889397.6199
MEM 42.304688 1558889397.7199
MEM 45.308594 1558889397.8199
MEM 48.179688 1558889397.9199
MEM 48.179688 1558889398.0199
MEM 48.179688 1558889398.1199
MEM 48.179688 1558889398.2199
MEM 48.179688 1558889398.3199
MEM 48.179688 1558889398.4199
MEM 48.179688 1558889398.5199
MEM 48.179688 1558889398.6199
MEM 48.179688 1558889398.7199
MEM 48.207031 1558889398.8199
MEM 48.207031 1558889398.9199
MEM 48.230469 1558889399.0199
MEM 49.917969 1558889399.1199
MEM 54.976562 1558889399.2199
MEM 63.929688 1558889399.3200
MEM 64.035156 1558889399.4200
MEM 64.539062 1558889399.5200
MEM 65.703125 1558889399.6200
MEM 66.781250 1558889399.7200
MEM 66.996094 1558889399.8200
MEM 66.996094 1558889399.9200
MEM 66.996094 1558889400.0200
MEM 66.996094 1558889400.1200
MEM 66.996094 1558889400.2200
MEM 66.996094 1558889400.3200
MEM 66.996094 1558889400.4200
MEM 66.996094 1558889400.5200
MEM 66.996094 1558889400.6200
MEM 66.996094 1558889400.7200
MEM 66.996094 1558889400.8200
MEM 66.996094 1558889400.9200
MEM 66.996094 1558889401.0201
MEM 66.996094 1558889401.1201
MEM 66.996094 1558889401.2201
MEM 66.996094 1558889401.3201
MEM 66.996094 1558889401.4201
MEM 66.996094 1558889401.5201
MEM 66.996094 1558889401.6201
MEM 66.996094 1558889401.7201
MEM 66.996094 1558889401.8201
MEM 66.996094 1558889401.9201
MEM 66.996094 1558889402.0201
MEM 66.996094 1558889402.1201
MEM 66.996094 1558889402.2201
MEM 66.996094 1558889402.3201
MEM 66.996094 1558889402.4211
MEM 66.996094 1558889402.5211
MEM 66.996094 1558889402.6211
MEM 66.996094 1558889402.7211
MEM 66.996094 1558889402.8212
MEM 66.996094 1558889402.9212
MEM 66.996094 1558889403.0212
MEM 66.996094 1558889403.1212
MEM 66.996094 1558889403.2212
MEM 66.996094 1558889403.3212
MEM 66.996094 1558889403.4212
MEM 66.996094 1558889403.5212
MEM 66.996094 1558889403.6212
MEM 66.996094 1558889403.7212
MEM 78.386719 1558889403.8212
MEM 78.503906 1558889403.9212
MEM 78.613281 1558889404.0212
MEM 78.718750 1558889404.1212
MEM 78.796875 1558889404.2212
MEM 78.906250 1558889404.3212
MEM 79.011719 1558889404.4212
MEM 79.128906 1558889404.5213
MEM 79.218750 1558889404.6213
MEM 79.312500 1558889404.7213
MEM 79.421875 1558889404.8213
MEM 79.511719 1558889404.9213
MEM 79.617188 1558889405.0213
MEM 79.730469 1558889405.1213
MEM 79.843750 1558889405.2213
MEM 79.929688 1558889405.3213
MEM 80.046875 1558889405.4213
MEM 80.156250 1558889405.5223
MEM 80.246094 1558889405.6223
MEM 80.359375 1558889405.7223
MEM 80.433594 1558889405.8223
MEM 80.539062 1558889405.9223
MEM 80.652344 1558889406.0223
MEM 80.761719 1558889406.1223
MEM 80.871094 1558889406.2223
MEM 80.964844 1558889406.3224
MEM 81.074219 1558889406.4224
MEM 81.183594 1558889406.5224
MEM 81.292969 1558889406.6224
MEM 81.398438 1558889406.7224
MEM 81.496094 1558889406.8254
MEM 81.570312 1558889406.9254
MEM 82.585938 1558889407.0284
MEM 81.730469 1558889407.1284
MEM 81.843750 1558889407.2284
MEM 81.957031 1558889407.3284
MEM 82.046875 1558889407.4284
MEM 82.160156 1558889407.5284
MEM 82.269531 1558889407.6284
MEM 82.359375 1558889407.7284
MEM 83.855469 1558889407.8284
MEM 82.562500 1558889407.9284
MEM 83.878906 1558889408.0285
MEM 84.503906 1558889408.1285
MEM 82.855469 1558889408.2285
MEM 83.312500 1558889408.3285
MEM 83.074219 1558889408.4285
MEM 83.167969 1558889408.5285
MEM 83.277344 1558889408.6285
MEM 83.386719 1558889408.7285
MEM 83.492188 1558889408.8305
MEM 83.589844 1558889408.9305
MEM 83.699219 1558889409.0305
MEM 83.785156 1558889409.1305
MEM 83.902344 1558889409.2305
MEM 85.117188 1558889409.3305
MEM 84.121094 1558889409.4305
MEM 84.234375 1558889409.5305
MEM 85.925781 1558889409.6305
MEM 84.433594 1558889409.7305
MEM 84.527344 1558889409.8306
MEM 84.617188 1558889409.9306
MEM 84.726562 1558889410.0306
MEM 84.839844 1558889410.1306
MEM 84.929688 1558889410.2306
MEM 85.039062 1558889410.3306
MEM 85.152344 1558889410.4306
MEM 85.261719 1558889410.5306
MEM 85.371094 1558889410.6306
MEM 85.460938 1558889410.7306
MEM 87.074219 1558889410.8306
MEM 85.664062 1558889410.9306
MEM 86.781250 1558889411.0306
MEM 85.878906 1558889411.1306
MEM 85.996094 1558889411.2306
MEM 86.156250 1558889411.3306
MEM 86.195312 1558889411.4306
MEM 86.308594 1558889411.5307
MEM 86.417969 1558889411.6307
MEM 88.097656 1558889411.7307
MEM 86.621094 1558889411.8307
MEM 86.710938 1558889411.9307
MEM 86.781250 1558889412.0307
MEM 88.710938 1558889412.1307
MEM 87.988281 1558889412.2307
MEM 87.296875 1558889412.3307
MEM 87.683594 1558889412.4307
MEM 87.445312 1558889412.5307
MEM 87.808594 1558889412.6307
MEM 87.664062 1558889412.7307
MEM 87.738281 1558889412.8307
MEM 87.808594 1558889412.9307
MEM 87.925781 1558889413.0307
MEM 88.035156 1558889413.1307
MEM 88.144531 1558889413.2307
MEM 88.253906 1558889413.3308
MEM 88.347656 1558889413.4308
MEM 88.457031 1558889413.5308
MEM 88.566406 1558889413.6308
MEM 88.671875 1558889413.7308
MEM 88.785156 1558889413.8308
MEM 88.878906 1558889413.9308
MEM 88.953125 1558889414.0308
MEM 89.023438 1558889414.1308
MEM 89.132812 1558889414.2308
MEM 89.246094 1558889414.3308
