CMDLINE python -m memory_profiler get_training_data.py test --exp-record --ds
MEM 1.199219 1558886565.3899
MEM 12.570312 1558886565.4899
MEM 17.527344 1558886565.5899
MEM 21.648438 1558886565.6899
MEM 26.406250 1558886565.7899
MEM 29.265625 1558886565.8899
MEM 33.472656 1558886565.9899
MEM 40.550781 1558886566.0899
MEM 43.839844 1558886566.1899
MEM 48.191406 1558886566.2899
MEM 48.191406 1558886566.3899
MEM 48.191406 1558886566.4899
MEM 48.191406 1558886566.5899
MEM 48.191406 1558886566.6899
MEM 48.191406 1558886566.7899
MEM 48.191406 1558886566.8899
MEM 48.191406 1558886566.9900
MEM 48.191406 1558886567.0900
MEM 48.191406 1558886567.1900
MEM 48.218750 1558886567.2900
MEM 48.218750 1558886567.3900
MEM 48.218750 1558886567.4900
MEM 49.734375 1558886567.5900
MEM 54.425781 1558886567.6900
MEM 63.804688 1558886567.7900
MEM 63.898438 1558886567.8900
MEM 64.097656 1558886567.9900
MEM 65.531250 1558886568.0900
MEM 66.628906 1558886568.1900
MEM 66.890625 1558886568.2900
MEM 66.890625 1558886568.3900
MEM 66.890625 1558886568.4900
MEM 66.890625 1558886568.5900
MEM 66.890625 1558886568.6901
MEM 66.890625 1558886568.7901
MEM 66.890625 1558886568.8901
MEM 66.890625 1558886568.9901
MEM 66.890625 1558886569.0901
MEM 66.890625 1558886569.1901
MEM 66.890625 1558886569.2901
MEM 66.890625 1558886569.3901
MEM 66.890625 1558886569.4901
MEM 66.890625 1558886569.5901
MEM 66.890625 1558886569.6901
MEM 66.890625 1558886569.7901
MEM 66.890625 1558886569.8901
MEM 66.890625 1558886569.9901
MEM 66.890625 1558886570.0901
MEM 66.890625 1558886570.1901
MEM 66.890625 1558886570.2901
MEM 66.890625 1558886570.3901
MEM 66.890625 1558886570.4902
MEM 66.890625 1558886570.5902
MEM 66.890625 1558886570.6902
MEM 66.890625 1558886570.7902
MEM 66.890625 1558886570.8902
MEM 66.890625 1558886570.9902
MEM 66.890625 1558886571.0902
MEM 66.890625 1558886571.1902
MEM 66.890625 1558886571.2902
MEM 66.890625 1558886571.3902
MEM 66.890625 1558886571.4902
MEM 66.890625 1558886571.5902
MEM 66.890625 1558886571.6902
MEM 66.890625 1558886571.7902
MEM 66.890625 1558886571.8902
MEM 66.890625 1558886571.9902
MEM 66.890625 1558886572.0902
MEM 66.890625 1558886572.1903
MEM 78.101562 1558886572.2903
MEM 78.101562 1558886572.3903
MEM 78.121094 1558886572.4903
MEM 78.121094 1558886572.5903
MEM 78.121094 1558886572.6903
MEM 78.160156 1558886572.7903
MEM 78.273438 1558886572.8903
MEM 78.363281 1558886572.9903
MEM 78.460938 1558886573.0903
MEM 78.558594 1558886573.1903
MEM 78.648438 1558886573.2903
MEM 78.753906 1558886573.3903
MEM 78.851562 1558886573.4903
MEM 78.960938 1558886573.5903
MEM 79.035156 1558886573.6903
MEM 79.125000 1558886573.7903
MEM 79.234375 1558886573.8903
MEM 79.351562 1558886573.9904
MEM 79.441406 1558886574.0904
MEM 79.535156 1558886574.1904
MEM 79.605469 1558886574.2904
MEM 79.679688 1558886574.3904
MEM 79.773438 1558886574.4904
MEM 79.859375 1558886574.5904
MEM 79.976562 1558886574.6904
MEM 80.070312 1558886574.7904
MEM 80.179688 1558886574.8904
MEM 80.269531 1558886574.9904
MEM 80.382812 1558886575.0904
MEM 80.472656 1558886575.1904
MEM 80.582031 1558886575.2904
MEM 80.675781 1558886575.3904
MEM 80.785156 1558886575.4904
MEM 80.894531 1558886575.5904
MEM 81.003906 1558886575.6905
MEM 81.117188 1558886575.7905
MEM 81.195312 1558886575.8905
MEM 81.304688 1558886575.9905
MEM 81.410156 1558886576.0905
MEM 81.527344 1558886576.1905
MEM 81.636719 1558886576.2905
MEM 81.722656 1558886576.3905
MEM 81.839844 1558886576.4905
MEM 81.929688 1558886576.5905
MEM 82.035156 1558886576.6905
MEM 82.152344 1558886576.7905
MEM 82.257812 1558886576.8905
MEM 82.347656 1558886576.9905
MEM 82.464844 1558886577.0905
MEM 82.570312 1558886577.1905
MEM 82.660156 1558886577.2905
MEM 82.777344 1558886577.3905
MEM 82.863281 1558886577.4906
MEM 82.976562 1558886577.5906
MEM 83.089844 1558886577.6906
MEM 83.195312 1558886577.7906
MEM 83.292969 1558886577.8906
MEM 83.402344 1558886577.9906
MEM 83.496094 1558886578.0906
MEM 83.585938 1558886578.1906
MEM 83.683594 1558886578.2906
